s.no,platform,msg,text_type_stanford,text_type_nltk
765,twitter,"RT @htqdays: pls rt 
giveaway png Instagram stories decoration 🖐🏻🥺🌷

✨— https://t.co/kVcFiTPxOc
#แจกpng #goodnotes https://t.co/JUI2Vm552k",,
766,twitter,"RT @htqdays: pls rt 
giveaway png Instagram stories decoration 🖐🏻🥺🌷

✨— https://t.co/kVcFiTPxOc
#แจกpng #goodnotes https://t.co/JUI2Vm552k",,
767,twitter,@DamianEstrada Do you happen to use it with GoodNotes or another note-taking app? Curious about compatibility and what typing/doodling looks like!,,Q
768,twitter,"RT @flappypj: 🙌🏻 𝚐𝚒𝚟𝚎 𝚊𝚠𝚊𝚢 🦊⛵️

𝚙𝚕𝚜 𝚛𝚝 𝚊𝚗𝚍 𝚏𝚘𝚕𝚕𝚘𝚠 🧡⛺️

#แจกpng #goodnotes #flappypj https://t.co/1xT2AOFwTG",,
769,twitter,"RT @febsnowmoon: g i v e
a w a y — 🥣

L i n k : https://t.co/b9XKLkkfK5

#แจกpng #goodnotes https://t.co/h08qDRL8PD",,
770,twitter,"RT @flappypj: 🙌🏻 𝚐𝚒𝚟𝚎 𝚊𝚠𝚊𝚢 🦊⛵️

𝚙𝚕𝚜 𝚛𝚝 𝚊𝚗𝚍 𝚏𝚘𝚕𝚕𝚘𝚠 🧡⛺️

#แจกpng #goodnotes #flappypj https://t.co/1xT2AOFwTG",,
771,twitter,"RT @febsnowmoon: g i v e
a w a y — 🥣

L i n k : https://t.co/b9XKLkkfK5

#แจกpng #goodnotes https://t.co/h08qDRL8PD",,
772,twitter,"RT @urbantomayto1: (pls rt🍅,)

* give away, duper cute stuffs 🤙🏾
(by @urbantomayto1 )

:📍) link in mention na ka

#แจกpng #goodnotes https:…",,
773,twitter,"RT @htqdays: pls rt 
giveaway png Instagram stories decoration 🖐🏻🥺🌷

✨— https://t.co/kVcFiTPxOc
#แจกpng #goodnotes https://t.co/JUI2Vm552k",,
774,twitter,"yay! Undated WINNERS Digital Planner with SCHEDULE Daily Pages / VERTICAL iPad / English / Life-Work / Noteshelf, Goodnotes, Notability just got sold, bringing some smiles to Taipei, Taiwan. THANK YOU! https://t.co/rYj0M5yDED #digitalplanners",,
775,twitter,"RT @urbantomayto1: (pls rt🍅,)

* give away, duper cute stuffs 🤙🏾
(by @urbantomayto1 )

:📍) link in mention na ka

#แจกpng #goodnotes https:…",,
776,twitter,"RT @meirintee: pastel shades from an afternoon sky
#goodnotes #goodnotes5 #palette https://t.co/NLMua4U4cF",,
777,twitter,"RT @Pichelle2: 📍free png

🧸☁️✨
----&gt;https://t.co/s3tdBQX5DR

#แจกpng  #Goodnotes  #แจกไฟล์png  #แจกสตก #goodnotes5 https://t.co/qvAI6K8zfy",,
778,twitter,"แอพ goodnote 5 30bath 
แอพ notability 40bath 
#dek63 #goodnotes #goodnotes5 #goodnote5 #แอพเพื่อการศึกษา #แอพการเรียน https://t.co/QPECVUNG11",,
779,twitter,"RT @htqdays: pls rt 
giveaway png Instagram stories decoration 🖐🏻🥺🌷

✨— https://t.co/kVcFiTPxOc
#แจกpng #goodnotes https://t.co/JUI2Vm552k",,
780,twitter,"RT @urbantomayto1: (pls rt🍅,)

* give away, duper cute stuffs 🤙🏾
(by @urbantomayto1 )

:📍) link in mention na ka

#แจกpng #goodnotes https:…",,
781,twitter,"RT @htqdays: pls rt 
giveaway png Instagram stories decoration 🖐🏻🥺🌷

✨— https://t.co/kVcFiTPxOc
#แจกpng #goodnotes https://t.co/JUI2Vm552k",,
782,twitter,"RT @xj99143: another pack of stickers🦕⭐️🪐

💌 [download] https://t.co/nHRqQdRx5O

#แจกpng #goodnotes #goodnote #goodnote5 #doodles #stickers…",,
783,twitter,"@GoodNotesApp Hi there. My GoodNotes doesn't save any writing in notebooks and send out an error message ""E001-N"". I have been frequently troubled with the same problem from April. What can I do to resolve it? https://t.co/0VLzV8DXEl",,Q
784,twitter,"RT @htqdays: pls rt 
giveaway png Instagram stories decoration 🖐🏻🥺🌷

✨— https://t.co/kVcFiTPxOc
#แจกpng #goodnotes https://t.co/JUI2Vm552k",,
785,twitter,"RT @urbantomayto1: (pls rt🍅,)

* give away, duper cute stuffs 🤙🏾
(by @urbantomayto1 )

:📍) link in mention na ka

#แจกpng #goodnotes https:…",,
786,twitter,"RT @htqdays: pls rt 
giveaway png Instagram stories decoration 🖐🏻🥺🌷

✨— https://t.co/kVcFiTPxOc
#แจกpng #goodnotes https://t.co/JUI2Vm552k",,
787,twitter,@MaferVelsquezC4 usas GoodNotes?,,Q
788,twitter,"RT @htqdays: pls rt 
giveaway png Instagram stories decoration 🖐🏻🥺🌷

✨— https://t.co/kVcFiTPxOc
#แจกpng #goodnotes https://t.co/JUI2Vm552k",,
789,twitter,"RT @flappypj: 🙌🏻 𝚐𝚒𝚟𝚎 𝚊𝚠𝚊𝚢 🦊⛵️

𝚙𝚕𝚜 𝚛𝚝 𝚊𝚗𝚍 𝚏𝚘𝚕𝚕𝚘𝚠 🧡⛺️

#แจกpng #goodnotes #flappypj https://t.co/1xT2AOFwTG",,
790,twitter,Ok but GoodNotes actually makes me excited to take notes 😭 https://t.co/v1lHs5BUdk,,
791,twitter,"@ProFootballTalk @RexChapman That’s not America, that’s ‘Mareka!  #MAGA #RedHat #KKK country at its finest.",,
792,twitter,"RT @bibryam: Top 10 must-know #Kubernetes design patterns
https://t.co/FT7JwJUUg1 https://t.co/omdyeatBeS",,
793,twitter,RT @rhdevelopers: Create #Kubernetes-native applications to win the @Quarkusio Hackathon. https://t.co/MFs9A58jrx,,
794,twitter,RT @rhdevelopers: Install #CodeReady Workspaces in a restricted @OpenShift 4 environment. #OpenShift #Java @eclipse_che  https://t.co/s3ARb…,,
795,twitter,"RT @Elecktra23LIVE: Morning💙 #Online now!Let's drink our coffee together&amp;have a hot morning 😈 https://t.co/oYYOKnEIO5

@academy_lourdes @St…",,
796,twitter,@inkedbitchhh @GreatAssBigTits @Aim2PleaseYou @Redhat_Babes @Big_Boobs_4_Me in all your social networks you are beautiful,,Q
797,twitter,RT @jdob: Thanks to everyone who attended the Operators Master Course today. I'm looking forward to seeing all of you awesome nerds on Wedn…,,
798,twitter,RT @gp_pulipaka: Examples and Starter kits. #BigData #Analytics #DataScience #AI #MachineLearning #NLProc #IoT #IIoT #Python #RStats #Tenso…,,
799,twitter,"A M4.3 earthquake has been reported by the BMKG for Java, Indonesia. Link: https://t.co/uvJVkmI6cM",,
800,twitter,"RT @FreeWestPapua: Solidarity from #Java in #Indonesia! #FreeTheBalikpapan7!

Join the Global Action here: https://t.co/xjqO9xfEiW  

#Papu…",,
801,twitter,"RT @VeronicaKoman: 15/6/20 Malang, Java

During a #PapuanLivesMatter protest, Indonesian demonstrators apologized to West Papuans over suff…",,
802,twitter,RT @javinpaul: What is the use of ContextLoaderListener in Spring MVC Framework? https://t.co/51K2QLlO5Q  #java #spring #programming,,Q
803,twitter,"RT @ashuistic: Epic! 😂
#100DaysOfCode #Code #Java #javascript #DEVCommunity #programming #programmingmemes https://t.co/ilpZTkwwfK",,
804,twitter,"Two baskets are available for coffee lovers — But First Coffee... and Java Up...Wine Down.  Keurig, @Starbucks, and @PHCroasters are just a few of the name-brand coffees that are part of the packages. Less than 48 hours to bid on them! https://t.co/c33HW6gK1z #HHSSportsGala https://t.co/psW61a8OHX",,
805,twitter,RT @gp_pulipaka: Let’s Develop ANN in 30 Lines of Code. #BigData #Analytics #DataScience #AI #MachineLearning #IoT #IIoT #Python #RStats #T…,,
806,twitter,RT @gp_pulipaka: Let’s Develop ANN in 30 Lines of Code. #BigData #Analytics #DataScience #AI #MachineLearning #IoT #IIoT #Python #RStats #T…,,
807,twitter,"RT @willsharma: Max product subarray problem solution. #Algorithms #Java #kotlin #javascript #freeCodeCamp #100DaysOfCode #code

code here:…",,
808,twitter,"RT @willsharma: Max product subarray problem solution. #Algorithms #Java #kotlin #javascript #freeCodeCamp #100DaysOfCode #code

code here:…",,
809,twitter,RT @diontimmermusic: join me on my Minecraft Java server :) https://t.co/sQmXdILzXO,,
810,twitter,RT @gp_pulipaka: 11 #RaspberryPi Projects: From Beginners to Pros. #BigData #Analytics #IoT #IIoT #PyTorch #Python #RStats #TensorFlow #Jav…,,
811,twitter,RT @gp_pulipaka: 11 #RaspberryPi Projects: From Beginners to Pros. #BigData #Analytics #IoT #IIoT #PyTorch #Python #RStats #TensorFlow #Jav…,,
812,twitter,RT @gp_pulipaka: 11 #RaspberryPi Projects: From Beginners to Pros. #BigData #Analytics #IoT #IIoT #PyTorch #Python #RStats #TensorFlow #Jav…,,
813,twitter,RT @gp_pulipaka: 11 #RaspberryPi Projects: From Beginners to Pros. #BigData #Analytics #IoT #IIoT #PyTorch #Python #RStats #TensorFlow #Jav…,,
814,twitter,RT @gp_pulipaka: 11 #RaspberryPi Projects: From Beginners to Pros. #BigData #Analytics #IoT #IIoT #PyTorch #Python #RStats #TensorFlow #Jav…,,
815,twitter,RT @gp_pulipaka: 11 #RaspberryPi Projects: From Beginners to Pros. #BigData #Analytics #IoT #IIoT #PyTorch #Python #RStats #TensorFlow #Jav…,,
816,twitter,RT @gp_pulipaka: 11 #RaspberryPi Projects: From Beginners to Pros. #BigData #Analytics #IoT #IIoT #PyTorch #Python #RStats #TensorFlow #Jav…,,
817,twitter,RT @gp_pulipaka: 11 #RaspberryPi Projects: From Beginners to Pros. #BigData #Analytics #IoT #IIoT #PyTorch #Python #RStats #TensorFlow #Jav…,,
818,twitter,RT @gp_pulipaka: 11 #RaspberryPi Projects: From Beginners to Pros. #BigData #Analytics #IoT #IIoT #PyTorch #Python #RStats #TensorFlow #Jav…,,
819,twitter,"GitHub Trending Archive, 14 Jun 2020, Java. corona-warn-app/cwa-verification-server, developersu/ns-usbloader, DSheirer/sdrtrunk, GeyserMC/Geyser, YangModels/yang, GoogleCloudPlatform/community, corona-warn-app/cwa-server, spring2go/staffjoy https://t.co/j5U4xDI8A3",,
820,twitter,"GitHub Trending Archive, 14 Jun 2020, Java. confluentinc/schema-registry, confluentinc/kafka-streams-examples, HiddenRamblings/TagMo, openjdk/jdk, trojan-gfw/igniter, apache/maven, jtablesaw/tablesaw, awsdocs/aws-doc-sdk-examples, macrozheng/mall-swarm https://t.co/j5U4xDI8A3",,
821,twitter,"GitHub Trending Archive, 14 Jun 2020, Java. Heeexy/SpringBoot-Shiro-Vue, apache/rocketmq-externals, youtube/api-samples, apache/tomcat, williamfiset/Algorithms, quarkusio/quarkus, TechEmpower/FrameworkBenchmarks, seven332/EhViewer https://t.co/j5U4xDI8A3",,
822,twitter,"Java Developer Salary: 12638.17€
MicroServices Developer Salary: 164109.35€
Data Scientist Salary: 1314.78€
Devops Engineer Salary: 4386.59€
Cloud Architect Salary: 5673.22€
CyberSecurity Expert Salary: 11588.15€
Android Developer Salary: 11511.45€",,
823,twitter,RT @elnegronaranja: FaceApp https://t.co/h38hLJNqO8,,
824,twitter,@java_assassin I can't find it but there was an old hustler humor cartoon about Roger the Toaster Fucker.,,
825,twitter,"JSON JavaScript Object Notation 
#JavaScript #javascriptdeveloper #javascripts #JSON #javascriptobjectnotation #server #java #javascript30 #javascriptengineer #programminglanguage #programmers #developers #jsonformat https://t.co/1f0DAGqaDc",,
826,twitter,"RT @nirvana_core: JSON JavaScript Object Notation 
#JavaScript #javascriptdeveloper #javascripts #JSON #javascriptobjectnotation #server #j…",,
827,twitter,"RT @nirvana_core: JSON JavaScript Object Notation 
#JavaScript #javascriptdeveloper #javascripts #JSON #javascriptobjectnotation #server #j…",,
828,twitter,"RT @nirvana_core: JSON JavaScript Object Notation 
#JavaScript #javascriptdeveloper #javascripts #JSON #javascriptobjectnotation #server #j…",,
829,twitter,"RT @nirvana_core: JSON JavaScript Object Notation 
#JavaScript #javascriptdeveloper #javascripts #JSON #javascriptobjectnotation #server #j…",,
830,twitter,RT @gp_pulipaka: Laplace’s Demon: A Seminar Series about Bayesian #MachineLearning at Scale. #BigData #Analytics #DataScience #AI #IoT #IIo…,,
831,twitter,RT @gp_pulipaka: 11 #RaspberryPi Projects: From Beginners to Pros. #BigData #Analytics #IoT #IIoT #PyTorch #Python #RStats #TensorFlow #Jav…,,
832,twitter,How to Get MINECRAFT JAVA Edition on iOS/Android - Download &amp; Play Minec... https://t.co/62QzWR8HgN via @YouTube,,
833,twitter,"Chuck Norris can access private methods.

#100DaysOfCode #Code #Java #javascript #DEVCommunity #programming #programmingmemes",,
834,twitter,RT @gp_pulipaka: 11 #RaspberryPi Projects: From Beginners to Pros. #BigData #Analytics #IoT #IIoT #PyTorch #Python #RStats #TensorFlow #Jav…,,
835,twitter,"RT @chuckchucknock: Chuck Norris can access private methods.

#100DaysOfCode #Code #Java #javascript #DEVCommunity #programming #programmin…",,
836,twitter,"RT @chuckchucknock: Chuck Norris can access private methods.

#100DaysOfCode #Code #Java #javascript #DEVCommunity #programming #programmin…",,
837,twitter,"RT @chuckchucknock: Chuck Norris can access private methods.

#100DaysOfCode #Code #Java #javascript #DEVCommunity #programming #programmin…",,
838,twitter,"RT @chuckchucknock: Chuck Norris can access private methods.

#100DaysOfCode #Code #Java #javascript #DEVCommunity #programming #programmin…",,
839,twitter,"RT @coding_monkeys: Software Engineer : Movies v/s real life⁣
😆😅⁣

#Python #rstats #java #javascript #100DaysOfCode #ReactJS #AWS #CloudCom…",,
840,twitter,@King_La_Java @ShadayaKnight They will fight u nail to toe for that this shit is demonic whoever thought of it is a sick person.,,
841,twitter,"New normal in Magelang, Central Java.

Tourists flock Silancur Highland, a popular attractions with the view of Mount Sumbing. It's said that traffic jams up to 5 km on Sunday morning. https://t.co/0UWmG5OBr4",,
842,twitter,RT @gp_pulipaka: 11 #RaspberryPi Projects: From Beginners to Pros. #BigData #Analytics #IoT #IIoT #PyTorch #Python #RStats #TensorFlow #Jav…,,
843,twitter,RT @gp_pulipaka: Laplace’s Demon: A Seminar Series about Bayesian #MachineLearning at Scale. #BigData #Analytics #DataScience #AI #IoT #IIo…,,
844,twitter,"Max product subarray problem solution. #Algorithms #Java #kotlin #javascript #freeCodeCamp #100DaysOfCode #code

code here:
https://t.co/XqmYzWnT1v",,
845,twitter,"RT @willsharma: Max product subarray problem solution. #Algorithms #Java #kotlin #javascript #freeCodeCamp #100DaysOfCode #code

code here:…",,
846,twitter,"RT @willsharma: Max product subarray problem solution. #Algorithms #Java #kotlin #javascript #freeCodeCamp #100DaysOfCode #code

code here:…",,
847,twitter,"RT @willsharma: Max product subarray problem solution. #Algorithms #Java #kotlin #javascript #freeCodeCamp #100DaysOfCode #code

code here:…",,
848,twitter,"@vendetta_miga @IlhanMN Oh shit. omg you responded with a gif, what can I do?? You dun got me 🙄",,Q
849,twitter,@APEX_COLLEGES Develop skills by learning java,,
850,twitter,"RT @chuckchucknock: Chuck Norris does not need to know about class factory pattern. He can instantiate interfaces.

#100DaysOfCode #Code #J…",,
851,twitter,"RT @chuckchucknock: Chuck Norris does not need to know about class factory pattern. He can instantiate interfaces.

#100DaysOfCode #Code #J…",,
852,twitter,"RT @jfrog: Everything you need to know about JFrog Artifactory. How, where, and when to use Artifactory as part of your SDLC. Join this int…",,Q
853,twitter,"RT @jfrog: Everything you need to know about JFrog Artifactory. How, where, and when to use Artifactory as part of your SDLC. Join this int…",,Q
854,twitter,@Lawtakure95 @ShadayaKnight Religion will spoil this good statement.,,
855,twitter,"@NathanM11_ @GoodGuyApplez I highly disagree but yet again, I used modded clients to mess about and f*ck with people for fun. Java is solid tho",,
856,twitter,"RT @chuckchucknock: Chuck Norris uses canvas in IE.

#100DaysOfCode #Code #Java #javascript #DEVCommunity #programming #programmingmemes",,
857,twitter,"RT @vgrazi: The recording of my talk on Java Concurrent Animated Reboot at JNation Portugal is now available:
https://t.co/tdq9hLRkqx
Hope…",,
858,twitter,"Binary Artifact Management Tool, 0.6.7 released https://t.co/eyYpd998E7 #Java #HTML #Dockerfile",,
859,twitter,"RT @PiyushRaj714: Open any program by #Python #Coding 🤫

#BigData #Analytics #DataScience #IoT #rstats #ReactNative #reactjs #javascript #J…",,
860,twitter,"RT @PiyushRaj714: Open any program by #Python #Coding 🤫

#BigData #Analytics #DataScience #IoT #rstats #ReactNative #reactjs #javascript #J…",,
861,twitter,RT @gp_pulipaka: Infographic | Storage for the Industrial #IoT @westerndigital. #BigData #Analytics #IIoT #PyTorch #Python #RStats #TensorF…,,
862,twitter,RT @gp_pulipaka: Best microSD Cards for #RaspberryPi @westerndigital. #BigData #Analytics  #IoT #IIoT #PyTorch #Python #RStats #TensorFlow…,,
863,twitter,"RT @nessathemself: every ""deep"" zombie game: maybe we're the real monsters
Resident Evil: the real monsters are the corporations idiots",,
864,twitter,RT @gp_pulipaka: Big GANs Are Watching You. #BigData #Analytics #DataScience #AI #MachineLearning #IoT #IIoT #PyTorch #Python #RStats #Tens…,,
865,twitter,RT @Ashot_: Java: the elegant #simplicity of C++ and the blazing speed of Smalltalk. ~ #Roland #Turner,,
866,twitter,"Java Developer Salary: 12674.56€
Cloud Architect Salary: 5762.07€",,
867,twitter,RT @gp_pulipaka: High Quality Monocular Depth Estimation. #BigData #Analytics #DataScience #AI #MachineLearning #IoT #IIoT #Python #RStats…,,
868,twitter,"RT @coding_monkeys: Software Engineer : Movies v/s real life⁣
😆😅⁣

#Python #rstats #java #javascript #100DaysOfCode #ReactJS #AWS #CloudCom…",,
869,twitter,"2020-06-16's daily #java repos TOP 5 trending, here #github https://t.co/jshjfyB0i0 https://t.co/HV5HVoVxqW",,
870,twitter,"2020-06-16's weekly #java repos TOP 5 trending, here #github https://t.co/8zMSh8rKfW https://t.co/XcEFIA7t5b",,
871,twitter,"2020-06-16's monthly #java repos TOP 5 trending, here #github https://t.co/j3RNCyX0wL https://t.co/Z9Z96vso3R",,
872,twitter,RT @gp_pulipaka: Best microSD Cards for #RaspberryPi @westerndigital. #BigData #Analytics  #IoT #IIoT #PyTorch #Python #RStats #TensorFlow…,,
873,twitter,"2020-06-16's most forks #java repos TOP 5 trending, here #github https://t.co/1P4XaLKFA1 https://t.co/3Loypru80R",,
874,twitter,"2020-06-16's most stars #java repos TOP 5 trending, here #github https://t.co/K2VHdFmOGV https://t.co/dLKAoR91bh",,
875,twitter,"@ErenYeagerRe Facts java, html and css I learned the fastest",,
876,twitter,Build Reactive #REST APIs with #Spring WebFlux ��� Part2 | #Java Code Geeks - 2020 https://t.co/HEwtaBpdo8,,
877,twitter,"RT @enjelhutasoit: “#Sitecore #Developer Hiring Trends UK""

▪Read: https://t.co/IKmNr1V1rr
▪Via: @exploregroupUK

#infographic #Algorithms…",,
878,twitter,"RT @enjelhutasoit: “#Java #Developer Hiring Trends UK""

▪More: https://t.co/BkjDZTNPl2
▪Via: @exploregroupUK

#infographic #Algorithms #Rea…",,
879,twitter,"RT @enjelhutasoit: “#Java #Developer Hiring Trends UK""

▪More: https://t.co/BkjDZTNPl2
▪Via: @exploregroupUK

#infographic #Algorithms #Rea…",,
880,twitter,"RT @chuckchucknock: Chuck Norris uses canvas in IE.

#100DaysOfCode #Code #Java #javascript #DEVCommunity #programming #programmingmemes",,
881,twitter,"RT @chuckchucknock: Chuck Norris uses canvas in IE.

#100DaysOfCode #Code #Java #javascript #DEVCommunity #programming #programmingmemes",,
882,twitter,"RT @chuckchucknock: Chuck Norris uses canvas in IE.

#100DaysOfCode #Code #Java #javascript #DEVCommunity #programming #programmingmemes",,
883,twitter,"Being human means not just acting on feelings or instinct. Even If my sister upakile, I shall not sleep with her. People will tell you they are attracted to the same sex. Be attracted, acting in it is something else. The next thing, we'll be told ppl are attracted to dogs https://t.co/BygRQDdS7w",,
884,twitter,"RT @cmswebsiteLLC: PHP Vs https://t.co/HgRTZRPpqR: How to Choose the Right framework? Read more https://t.co/7UmkDuPism

#dotnet #MVC #aspn…",,Q
885,twitter,"RT @cmswebsiteLLC: PHP Vs https://t.co/HgRTZRPpqR: How to Choose the Right framework? Read more https://t.co/7UmkDuPism

#dotnet #MVC #aspn…",,Q
886,twitter,RT @cassteebken: You having a depressive episode ? I will come over n wash your hair. I’ll make your bed n cook you something even if you d…,,Q
887,twitter,"RT @hrish4bh: I know that it's not so much ...
But better than ever .. 

Still trying to achieve some goal 🚀 

Thanks for the motivation  @…",,
888,twitter,"RT @hrish4bh: I know that it's not so much ...
But better than ever .. 

Still trying to achieve some goal 🚀 

Thanks for the motivation  @…",,
889,twitter,"RT @hrish4bh: I know that it's not so much ...
But better than ever .. 

Still trying to achieve some goal 🚀 

Thanks for the motivation  @…",,
890,twitter,How to Get MINECRAFT JAVA Edition on iOS/Android - Download &amp; Play Minec... https://t.co/0kw7kLl5aA via @YouTube,,
891,twitter,"If technology is what excites you and you want to join a team that is big on impact and scale, join us! Make your next career move with #Grouponengineering team in #Bangalore. We are hiring #productdevelopment engineers with more than 9 years of #java #ex…https://t.co/M7j5kAbgO7",,
892,twitter,"RT @intellijidea: Starting today, we'll be introducing our JetBrains Technology Day for Java speakers and talks! First up:

🎙Bootiful Testi…",,
893,twitter,"RT @chuckchucknock: Chuck Norris does not need to know about class factory pattern. He can instantiate interfaces.

#100DaysOfCode #Code #J…",,
894,twitter,the #circleci #automatedtests are green https://t.co/cHwySuYxlq,,Q
895,twitter,"How to build support for organizational change on your engineering teams – @lrnrd, VP Product Engineering @CircleCI, shares great advice on supporting your teams, driving support, and shaping your own approach engineering management: https://t.co/1LOwjOfKQW",,
896,twitter,"RT @CircleCI: Join @AWS_Partners, @CircleCI, and @snyksec to learn how to integrate DevSecOps practices into your CI/CD pipeline on June 16…",,Q
897,twitter,"RT @CircleCI: Join @AWS_Partners, @CircleCI, and @snyksec to learn how to integrate DevSecOps practices into your CI/CD pipeline on June 16…",,Q
898,twitter,"How do you get your manager to sign off on a new DevOps tool? Here's how to emphasize the problem, use data to state your case, and more: https://t.co/vG014aHFAH https://t.co/mdpiEgcy2s",,Q
899,twitter,Clever marketing by @CircleCI - by the imagery you would almost think there is some new analytics or dashboard in the app - nope its just a new api... https://t.co/I6q41XuCBK,,
900,twitter,Check out our latest post that discusses the the two most popular cloud based #CICD providers: #TravisCI and #CircleCI. We discuss the differences and the pros and cons of each platform. Optomize your #DevOps flow with these 2 providers! #vosb #sdvosb https://t.co/ddqohWXpNv,,
901,twitter,"In this tutorial, we'll show you how to deploy a Clojure web application to AWS using @HashiCorp Terraform: https://t.co/2k0uym490Q https://t.co/mxDNqmdXlL",,
902,twitter,"Have you checked out our free, developer-focused learning platform, CircleCI Academy? Learn the basics of building, testing, and deploying on CircleCI, and learn how to use our features to increase speed to market. Read more about it here: https://t.co/d54Mb6k8Dn https://t.co/KO1Q8XizYy",,Q
903,twitter,@CircleCI Nice job friends.,,
904,twitter,"RT @4enterprisers: How to build support for organizational change on your engineering teams – @lrnrd, VP Product Engineering @CircleCI, sha…",,
905,twitter,"@CircleCI Do I have to manually cache images? I keep seeing ""image cache not found on this host, downloading circleci/node:14.2.0""",,Q
906,twitter,@CircleCI Can we go back to the old interface? Honestly the new one is terrible :( Now I have to click through to each pipeline to cancel? It isn't as simple anymore.,,Q
907,twitter,"Seeking your thoughts on our recent blog on Modern CI/CD: Why change is good. Please RT if you like it. https://t.co/hJVeB4u9Rb @forwebdev, @BetaKit, @startuphereTO @startup_tor, @SuperDevRes42, @cameron_chapman @BuddyGit @github @CircleCI @speckyboy",,
908,twitter,Making #serverless CI/CD easier with @CircleCI &amp; the Serverless Framework. https://t.co/HTjnKPHJZb,,
909,twitter,RT @marcobuss: Making #serverless CI/CD easier with @CircleCI &amp; the Serverless Framework. https://t.co/HTjnKPHJZb,,
910,twitter,"@antonsamper @CircleCI In this scenario, no. That just means the physical ""host"" your pipeline's job is running on needs to get the image. That's not something configurable by the user.

We do have a new fleet of images that will more likely be cached throughout this year: https://t.co/NIx7KTb7bx",,
911,twitter,RT @marcobuss: Making #serverless CI/CD easier with @CircleCI &amp; the Serverless Framework. https://t.co/HTjnKPHJZb,,
912,twitter,@FelicianoTech @CircleCI Thanks for clarifying Ricardo,,
913,twitter,@FelicianoTech @CircleCI Looks like I’ll be able to use “cimg/node:14.4.0” 🙂👍🏼,,
914,twitter,@antonsamper @CircleCI Glad I could help.,,
915,twitter,Learn how to make #serverless CI/CD easier with @CircleCI &amp; the Serverless Framework: https://t.co/hv9iP2Mynv https://t.co/LwytqxRnvd,,
916,twitter,RT @awscloud: Learn how to make #serverless CI/CD easier with @CircleCI &amp; the Serverless Framework: https://t.co/hv9iP2Mynv https://t.co/Lw…,,
917,twitter,RT @awscloud: Learn how to make #serverless CI/CD easier with @CircleCI &amp; the Serverless Framework: https://t.co/hv9iP2Mynv https://t.co/Lw…,,
918,twitter,RT @awscloud: Learn how to make #serverless CI/CD easier with @CircleCI &amp; the Serverless Framework: https://t.co/hv9iP2Mynv https://t.co/Lw…,,
919,twitter,@awscloud @CircleCI I’ve been using circleci with zappa to deploy serverless architecture to aws infrastruture and I love it @CircleCI,,
920,twitter,Excellent leadership advice from @CircleCI VP @lrnrd  https://t.co/UUGIoOyo9J via @4enterprisers,,
921,twitter,RT @Nabazmaaruf: @awscloud @CircleCI I’ve been using circleci with zappa to deploy serverless architecture to aws infrastruture and I love…,,
922,twitter,RT @awscloud: Learn how to make #serverless CI/CD easier with @CircleCI &amp; the Serverless Framework: https://t.co/hv9iP2Mynv https://t.co/Lw…,,
923,twitter,RT @Nabazmaaruf: @awscloud @CircleCI I’ve been using circleci with zappa to deploy serverless architecture to aws infrastruture and I love…,,
924,twitter,@awscloud @CircleCI Oh wow I didn't know AWS actually promoted tools like the Serverless Framework.,,
925,twitter,RT @FabriceDej: @awscloud @CircleCI Oh wow I didn't know AWS actually promoted tools like the Serverless Framework.,,
926,twitter,RT @Nabazmaaruf: @awscloud @CircleCI I’ve been using circleci with zappa to deploy serverless architecture to aws infrastruture and I love…,,
927,twitter,RT @FabriceDej: @awscloud @CircleCI Oh wow I didn't know AWS actually promoted tools like the Serverless Framework.,,
928,twitter,RT @awscloud: Learn how to make #serverless CI/CD easier with @CircleCI &amp; the Serverless Framework: https://t.co/hv9iP2Mynv https://t.co/Lw…,,
929,twitter,Making Serverless CI/CD Easier with CircleCI and Serverless Framework https://t.co/6VqV5MPaKr via @awscloud,,
930,twitter,RT @FabriceDej: @awscloud @CircleCI Oh wow I didn't know AWS actually promoted tools like the Serverless Framework.,,
931,twitter,RT @awscloud: Learn how to make #serverless CI/CD easier with @CircleCI &amp; the Serverless Framework: https://t.co/hv9iP2Mynv https://t.co/Lw…,,
932,twitter,RT @awscloud: Learn how to make #serverless CI/CD easier with @CircleCI &amp; the Serverless Framework: https://t.co/hv9iP2Mynv https://t.co/Lw…,,
933,twitter,"RT @AutomationAnywh: 🔔 Join @MihirAndNow and @Akakhandiki at #AIExperience Worldwide brought to you by @DataRobot.

You'll hear advice on h…",,
934,twitter,RT @SnowflakeDB: Accelerating #AI impact in changing times: easier said than done. We’re joining @DataRobot June 16th &amp; 17th for #AIExperie…,,
935,twitter,moul/golang-repo-template (1.13.0): A template for creating new #Golang + Docker + Canonical Domain + Badges + Renovate + Golangci + Goreleaser + CircleCI + https://t.co/q2zhMP8OcU,,
936,twitter,RT @RealGophersShip: moul/golang-repo-template (1.13.0): A template for creating new #Golang + Docker + Canonical Domain + Badges + Renovat…,,
937,twitter,"CircleCI recently released a new fleet of convenience images, Docker images that give users a quick and easy starting point for building CI pipelines. Join us on June 9 at 10am PT to learn about these new tools and how get started using them. https://t.co/MOnasimCl2 https://t.co/YxBeC6ixD2",,
938,twitter,"June 18 @ 10AM PT: Learn how to create a custom @Docker image to run your CI builds

@CircleCI released a new fleet of Docker images that can be used on any CI platform. These images provide fast spin-up time and improved reliability &amp; stability. Register: https://t.co/Y1jfnqdC1j https://t.co/YA9m2BhWfR",,
