title,body,tags
Using a dictionary to map specific values in python,"<p>I am iterating through a dataframe and pulling out specific lines and then enriching those lines with some other elements. I have a dictionary that has the following definition mapping:</p>

<pre><code>testdir = {0: 'zero', 40: 'forty', 60: 'sixty', 80: 'eighty'}
</code></pre>

<p>When i pull out a specific line from the original dataframe which looks like this</p>

<pre><code>a   b   c      x   str
0  0   0   0  100.0  aaaa
</code></pre>

<p>i want the str cell to now be set to the string value of column c which is 0 so </p>

<p>output should be </p>

<pre><code>a   b   c      x   str
0  0   0   0  100.0  zero
</code></pre>

<p>and then after meeting some other conditions a new line is pulled out from the original dataframe and the output should be</p>

<pre><code>a   b   c      x   str
0  0   0   0  100.0  zero
3  4  30  60  100.0  sixty
</code></pre>

<p>i tried to use the map() method so something like'</p>

<pre><code>df['str'][-1] = df['c'][-1].map(testdir)
</code></pre>

<p>but i'm erroring all over the place!</p>
","['x', 'dataframe', 'column', 'a', 'map', 'mapping', 'b', 'cell', 'c', 'python', 'df', 'pandas']"
Using a dictionary to map specific values in python,"<p>I am iterating through a dataframe and pulling out specific lines and then enriching those lines with some other elements. I have a dictionary that has the following definition mapping:</p>

<pre><code>testdir = {0: 'zero', 40: 'forty', 60: 'sixty', 80: 'eighty'}
</code></pre>

<p>When i pull out a specific line from the original dataframe which looks like this</p>

<pre><code>a   b   c      x   str
0  0   0   0  100.0  aaaa
</code></pre>

<p>i want the str cell to now be set to the string value of column c which is 0 so </p>

<p>output should be </p>

<pre><code>a   b   c      x   str
0  0   0   0  100.0  zero
</code></pre>

<p>and then after meeting some other conditions a new line is pulled out from the original dataframe and the output should be</p>

<pre><code>a   b   c      x   str
0  0   0   0  100.0  zero
3  4  30  60  100.0  sixty
</code></pre>

<p>i tried to use the map() method so something like'</p>

<pre><code>df['str'][-1] = df['c'][-1].map(testdir)
</code></pre>

<p>but i'm erroring all over the place!</p>
","['x', 'dataframe', 'column', 'a', 'map', 'mapping', 'b', 'cell', 'c', 'python', 'df', 'pandas']"
Converting Networkx graph to data frame with its attributes,"<p>I had two graphs, g1 and g2. I have applied some rules and mapped them as shown below.</p>

<p>graph:</p>

<p><a href=""https://i.stack.imgur.com/AOl1C.png"" rel=""nofollow noreferrer""><img src=""https://i.stack.imgur.com/AOl1C.png"" alt=""enter image description here""></a></p>

<p>I would like to convert back the mapped graph to the pandas data frame /table/.</p>

<pre><code>From        Attribute        To         
10/10       Start          130/21
130/21      Left           190/190
190/190     Right          240/204
240/204     End             -
</code></pre>

<p>Is there any way to do this in Python Pandas? </p>
","['frame', 'graph', 'python', 'networkx', 'attributes', 'pandas']"
Converting Networkx graph to data frame with its attributes,"<p>I had two graphs, g1 and g2. I have applied some rules and mapped them as shown below.</p>

<p>graph:</p>

<p><a href=""https://i.stack.imgur.com/AOl1C.png"" rel=""nofollow noreferrer""><img src=""https://i.stack.imgur.com/AOl1C.png"" alt=""enter image description here""></a></p>

<p>I would like to convert back the mapped graph to the pandas data frame /table/.</p>

<pre><code>From        Attribute        To         
10/10       Start          130/21
130/21      Left           190/190
190/190     Right          240/204
240/204     End             -
</code></pre>

<p>Is there any way to do this in Python Pandas? </p>
","['frame', 'graph', 'python', 'networkx', 'attributes', 'pandas']"
Create a &quot;matrix&quot; with pandas,"<p>I need to create a ""preformatted"" sheet in excel as:</p>

<pre><code>Vacation     Permit       Personnel No      Name                 01.01 02.01 ..... ..... 31.12
=SUM()       =SUM()       11111             Jon Snow
=SUM()       =SUM()       22222             Daenerys Targaryen
...          ...          ...               ...
...          ...          ...               ...
</code></pre>

<p>I try manually and work</p>

<pre><code>df = {'Vacation': ['=SUM(E2:Z2)', '=SUM(E2:Z2)'],
         'Permit': ['=SUM(E2:Z2)', '=SUM(E2:Z2)'],
         'Personnel': ['11111', '22222'],
         'Name': ['Jon Snow', ' Daenerys Targaryen'],
         '01.01': ['', ''],
         '02.01': ['', ''],
         '31.12': ['', '']
         }
</code></pre>

<p>But I need to create automatically all date column for the specific year using an existent list of Personal No and Name, then insert for each row a number of columns equal to the list of names.
For the first time every column of days of year are empty, they will be filled in later by other procedures.
This procedure created the basic sheet only the first time.</p>

<p>I hope I explained myself.</p>

<p>Regards, 
Marco</p>

<p>EDIT: I have found this solution</p>

<p>Create a dictionary with Day of Year and add to <code>di_daysOfYears</code> dictionary</p>

<pre><code>start_dt = date(2020, 1, 2)
end_dt = date(2020, 12, 31)
di_daysOfYears = {'01.01': None}
for dt in daterange(start_dt, end_dt):    
    di_daysOfYears[cal] = None 
</code></pre>

<p>Get the list of 2 columns from another excel files</p>

<pre><code>df_empList = pd.read_excel(filename, index_col=None, sheet_name='L5', usecols = ""A, B"")
</code></pre>

<p>Convert df_empList into dictionary</p>

<pre><code>di_empList = df_empList.to_dict('list')
</code></pre>

<p>Create a dictionary with 2 columns with formulas</p>

<pre><code>di_count = {'Vacation Count': '=SUM()',
            'Permit Count': '=SUM()'
            }
</code></pre>

<p>Concat all dictionary and convert do Dataframe</p>

<pre><code>di_count.update(df_empList)
di_count.update(di_daysOfYears)
df_empList = pd.DataFrame(di_count)

print(df_empList)
</code></pre>

<p>I don't know if exist a more fast procedure.
This works.</p>
","['matrix', 'concat', 'dataframe', 'edit', 'list', 'column', 'insert', 'a', 'cal', 'procedures', 'basic', 'formulas', 'excel', 'dt', 'b', 'df', 'pd', 'procedure', 'pandas']"
Create a &quot;matrix&quot; with pandas,"<p>I need to create a ""preformatted"" sheet in excel as:</p>

<pre><code>Vacation     Permit       Personnel No      Name                 01.01 02.01 ..... ..... 31.12
=SUM()       =SUM()       11111             Jon Snow
=SUM()       =SUM()       22222             Daenerys Targaryen
...          ...          ...               ...
...          ...          ...               ...
</code></pre>

<p>I try manually and work</p>

<pre><code>df = {'Vacation': ['=SUM(E2:Z2)', '=SUM(E2:Z2)'],
         'Permit': ['=SUM(E2:Z2)', '=SUM(E2:Z2)'],
         'Personnel': ['11111', '22222'],
         'Name': ['Jon Snow', ' Daenerys Targaryen'],
         '01.01': ['', ''],
         '02.01': ['', ''],
         '31.12': ['', '']
         }
</code></pre>

<p>But I need to create automatically all date column for the specific year using an existent list of Personal No and Name, then insert for each row a number of columns equal to the list of names.
For the first time every column of days of year are empty, they will be filled in later by other procedures.
This procedure created the basic sheet only the first time.</p>

<p>I hope I explained myself.</p>

<p>Regards, 
Marco</p>

<p>EDIT: I have found this solution</p>

<p>Create a dictionary with Day of Year and add to <code>di_daysOfYears</code> dictionary</p>

<pre><code>start_dt = date(2020, 1, 2)
end_dt = date(2020, 12, 31)
di_daysOfYears = {'01.01': None}
for dt in daterange(start_dt, end_dt):    
    di_daysOfYears[cal] = None 
</code></pre>

<p>Get the list of 2 columns from another excel files</p>

<pre><code>df_empList = pd.read_excel(filename, index_col=None, sheet_name='L5', usecols = ""A, B"")
</code></pre>

<p>Convert df_empList into dictionary</p>

<pre><code>di_empList = df_empList.to_dict('list')
</code></pre>

<p>Create a dictionary with 2 columns with formulas</p>

<pre><code>di_count = {'Vacation Count': '=SUM()',
            'Permit Count': '=SUM()'
            }
</code></pre>

<p>Concat all dictionary and convert do Dataframe</p>

<pre><code>di_count.update(df_empList)
di_count.update(di_daysOfYears)
df_empList = pd.DataFrame(di_count)

print(df_empList)
</code></pre>

<p>I don't know if exist a more fast procedure.
This works.</p>
","['matrix', 'concat', 'dataframe', 'edit', 'list', 'column', 'insert', 'a', 'cal', 'procedures', 'basic', 'formulas', 'excel', 'dt', 'b', 'df', 'pd', 'procedure', 'pandas']"
Format doesn&#39;t show,"<p>So I'm trying to get my month numbers to be zero padded from the left meaning {01, 02, 03, ..., 10, 11, 12}.<br></p>

<p>I thought to do so with formatting but after searching the internet I wonder if formatting really adds a zero or if I'll only see a zero when printed.<br><br>
Either way, what I was trying:<br></p>

<pre><code>months.style.format({'Test': '{:0&gt;2}'})
print(months)
</code></pre>

<p>When I use this code it prints the 'Test' column without the format, why is this? I use Jupyter notebook and when I don't use the print function, he displays the data with the right format. Thank you</p>
","['zero-padding', 'jupyter', 'format', 'formatting', 'column', 'a', 'python', 'internet', 'pandas']"
Format doesn&#39;t show,"<p>So I'm trying to get my month numbers to be zero padded from the left meaning {01, 02, 03, ..., 10, 11, 12}.<br></p>

<p>I thought to do so with formatting but after searching the internet I wonder if formatting really adds a zero or if I'll only see a zero when printed.<br><br>
Either way, what I was trying:<br></p>

<pre><code>months.style.format({'Test': '{:0&gt;2}'})
print(months)
</code></pre>

<p>When I use this code it prints the 'Test' column without the format, why is this? I use Jupyter notebook and when I don't use the print function, he displays the data with the right format. Thank you</p>
","['zero-padding', 'jupyter', 'format', 'formatting', 'column', 'a', 'python', 'internet', 'pandas']"
Compare the values of index with column names ; Python Pandas,"<p>Hi I have two Dataframe as given below</p>

<pre><code>df1 = pd.DataFrame.from_dict(({""Column"":{""0"":""A"",""1"":""B"",""2"":""C""},""Column2"":{""0"":""T1"",""1"":""T2"",""2"":""T1""}}))
</code></pre>

<p><a href=""https://i.stack.imgur.com/uEXYA.png"" rel=""nofollow noreferrer""><img src=""https://i.stack.imgur.com/uEXYA.png"" alt=""enter image description here""></a></p>

<p>Then I created another dataframe using below statement</p>

<pre><code>df2 = pd.DataFrame(np.zeros(shape=(df1.shape[0],df1.shape[0])), columns=df1['Column'].values, index=df1['Column'].values)
</code></pre>

<p><a href=""https://i.stack.imgur.com/6iahD.png"" rel=""nofollow noreferrer""><img src=""https://i.stack.imgur.com/6iahD.png"" alt=""enter image description here""></a></p>

<p>now i need to update df2 as if index is equals to column then assign value 1 if index is not equal to column then check in df1 if for that index and column value column2 value matches then assign value 2 else assign 3</p>

<p>Expected result:</p>

<p><a href=""https://i.stack.imgur.com/4Jwbz.png"" rel=""nofollow noreferrer""><img src=""https://i.stack.imgur.com/4Jwbz.png"" alt=""enter image description here""></a></p>

<p>Can we achieve it without using for loops ?</p>

<p>Note : Shape and values of df1 can be different every time,</p>
","['loops', 'dataframe', 'column', 'index', 'a', 'compare', 'b', 'c', 'np', 'python', 'pd', 'pandas']"
Compare the values of index with column names ; Python Pandas,"<p>Hi I have two Dataframe as given below</p>

<pre><code>df1 = pd.DataFrame.from_dict(({""Column"":{""0"":""A"",""1"":""B"",""2"":""C""},""Column2"":{""0"":""T1"",""1"":""T2"",""2"":""T1""}}))
</code></pre>

<p><a href=""https://i.stack.imgur.com/uEXYA.png"" rel=""nofollow noreferrer""><img src=""https://i.stack.imgur.com/uEXYA.png"" alt=""enter image description here""></a></p>

<p>Then I created another dataframe using below statement</p>

<pre><code>df2 = pd.DataFrame(np.zeros(shape=(df1.shape[0],df1.shape[0])), columns=df1['Column'].values, index=df1['Column'].values)
</code></pre>

<p><a href=""https://i.stack.imgur.com/6iahD.png"" rel=""nofollow noreferrer""><img src=""https://i.stack.imgur.com/6iahD.png"" alt=""enter image description here""></a></p>

<p>now i need to update df2 as if index is equals to column then assign value 1 if index is not equal to column then check in df1 if for that index and column value column2 value matches then assign value 2 else assign 3</p>

<p>Expected result:</p>

<p><a href=""https://i.stack.imgur.com/4Jwbz.png"" rel=""nofollow noreferrer""><img src=""https://i.stack.imgur.com/4Jwbz.png"" alt=""enter image description here""></a></p>

<p>Can we achieve it without using for loops ?</p>

<p>Note : Shape and values of df1 can be different every time,</p>
","['loops', 'dataframe', 'column', 'index', 'a', 'compare', 'b', 'c', 'np', 'python', 'pd', 'pandas']"
Unable to plot more than 1k points ( Approx ) in mplleaflet in Python,"<p>Are there any limitations to the number of points to be plotted on maps using latitude and longitude in mplleaflet in Python ?</p>

<p>Whenever I plot about 1k points, it goes fine. But, as I exceed them to 8-9k ( desired number of points ), I get a full white output ( neither do I see the map )</p>

<p>Note: The input data is clean even after the 1000th index because, if I plot the next 1k points ranging index from 1000 to 2000 it again works well. But, if I include 2k points ( 0 : 2000 ) I get a blank space here</p>

<p>Following is the code I am using.</p>

<p>Lats_longs is a dataframe I am using which has Latitude and Longitudes data.</p>

<pre><code>import mplleaflet as mpl

fig1, axes = plt.subplots(figsize = (11,5))
axes.scatter(Lats_Longs['LON'][0:],Lats_Longs['LAT'][0:] , s=10, alpha=0.7)

#The following 2 commented lines works fine individually.( But not both as the total points then goes to 2k )
#axes.scatter(Lats_Longs['LON'][0:1000],Lats_Longs['LAT'][0:1000] , s=10, alpha=0.7)
#axes.scatter(Lats_Longs['LON'][1000:2000],Lats_Longs['LAT'][1000:2000] , s=10, alpha=0.7)

mplleaflet.display(fig = fig1)

</code></pre>
","['exceed', 'dataframe', 'plot', 'next', 'index', 'a', 'map', 'matplotlib', 'axes', 'alpha', 'import', 'maps', 'plt', 'python', 'fig', 'pandas']"
